RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2021-22-HolyCross,2021-22,Holy Cross,Patriot,,344.0,344.0,349.0,253.0,22-Jul,12-Jul,0-10,11-Apr,358.0,353.0,0-0,0-1,7-Feb,14-May,91.2,111.3,67.1,0.059,65.2,41.4,34.3,70.8,10.2,23.6,33.9,10.2,5.9,3.8,12.5,16.9
2021-22-CharlestonSo.,2021-22,Charleston So.,Big South,,349.0,349.0,257.0,215.0,25-Mar,16-Feb,9-Jan,13-Jan,302.0,215.0,0-1,0-2,8-Jan,14-Feb,92.3,112.2,68.9,-0.002,68.5,40.8,30.8,67.6,10.6,25.6,36.2,12.0,6.5,3.0,14.6,16.2
2021-22-Ark.-PineBluff,2021-22,Ark.-Pine Bluff,SWAC,,352.0,352.0,266.0,219.0,24-May,13-May,0-11,17-Feb,151.0,5.0,0-6,0-1,0-4,13-May,97.8,119.3,67.1,0.009,66.4,40.9,30.0,71.5,8.8,20.6,29.5,11.5,7.2,2.6,13.2,17.5
2021-22-EasternIll.,2021-22,Eastern Ill.,OVC,,356.0,356.0,237.0,211.0,26-Mar,15-Mar,0-11,16-Jan,204.0,271.0,0-4,0-4,0-3,15-Mar,83.2,108.9,64.7,-0.0,56.3,39.8,32.6,63.8,7.1,22.3,29.4,11.8,6.3,3.0,16.0,14.5
2021-22-DelawareSt.,2021-22,Delaware St.,MEAC,,357.0,357.0,303.0,234.0,0-25,0-15,0-10,0-13,344.0,296.0,0-0,0-4,0-5,0-16,86.2,110.5,68.4,-0.118,62.8,40.4,32.5,67.2,10.0,25.3,35.3,9.7,7.3,4.0,17.5,18.0
2021-22-IUIndy,2021-22,IU Indy,Horizon,,358.0,358.0,339.0,248.0,26-Jan,17-Jan,0-9,13-Jan,346.0,294.0,0-1,0-1,0-5,19-Jan,79.4,110.9,62.3,-0.055,52.4,38.0,29.2,66.7,10.3,21.1,31.5,10.4,5.7,2.6,16.6,17.7
2022-23-Alabama,2022-23,Alabama,SEC,AQ,2.0,2.0,6.0,78.0,29-5,19-2,3-Oct,3-Sep,10.0,5.0,13-5,Jun-00,Jul-00,Mar-00,115.5,88.2,72.6,0.057,81.8,44.2,33.5,72.5,13.1,31.6,44.6,15.0,6.1,5.1,13.8,18.8
2022-23-Kansas,2022-23,Kansas,Big 12,AL,9.0,9.0,1.0,60.0,27-7,15-6,1-Dec,4-Jul,1.0,16.0,17-7,Apr-00,Mar-00,Mar-00,114.6,91.8,69.2,0.082,75.4,46.8,34.7,72.0,9.8,26.1,35.9,16.4,8.8,3.9,12.3,16.6
2022-23-SanDiegoSt.,2022-23,San Diego St.,Mountain West,AQ,14.0,14.0,11.0,88.0,26-6,18-3,3-Aug,2-Aug,48.0,23.0,5-May,1-Jun,13-0,Feb-00,110.8,90.4,65.7,0.075,71.2,43.8,34.8,72.2,10.9,25.3,36.2,12.9,6.7,3.9,11.5,16.3
2022-23-Baylor,2022-23,Baylor,Big 12,AL,15.0,15.0,5.0,77.0,22-10,8-Nov,2-Nov,5-May,2.0,44.0,10-Nov,Apr-00,0-0,Jul-00,121.3,101.6,66.5,0.021,77.0,45.0,36.8,74.4,11.5,22.5,34.0,14.2,6.6,2.4,12.1,17.4
2022-23-Arkansas,2022-23,Arkansas,SEC,AL,21.0,21.0,9.0,84.0,20-13,11-Sep,2-Nov,8-Feb,17.0,100.0,10-Apr,2-Apr,1-Oct,Feb-00,112.1,94.0,69.6,-0.042,74.1,46.6,31.3,69.8,10.4,25.0,35.3,12.8,8.4,5.1,12.7,19.3
2022-23-Xavier,2022-23,Xavier,Big East,AL,22.0,22.0,28.0,100.0,25-9,17-6,3-Aug,4-Jul,31.0,48.0,6-Sep,2-Apr,1-Apr,Aug-00,118.5,98.6,70.5,0.005,80.9,49.2,39.0,71.0,10.3,27.5,37.7,19.1,6.4,3.2,12.4,16.1
2022-23-Miami(FL),2022-23,Miami (FL),ACC,AL,35.0,35.0,86.0,132.0,25-7,16-6,1-Sep,4-Jul,81.0,172.0,5-May,Jun-00,1-Jul,1-Jul,119.1,101.2,68.8,0.027,79.1,48.0,36.8,78.4,10.4,24.4,34.7,14.5,7.3,3.1,11.1,14.2
2022-23-Northwestern,2022-23,Northwestern,Big Ten,AL,41.0,41.0,29.0,101.0,21-11,9-Dec,2-Sep,4-Jul,37.0,295.0,6-Jul,5-Apr,Jan-00,Sep-00,109.9,94.3,64.4,0.025,67.7,40.7,32.1,75.7,10.3,24.2,34.5,12.8,7.9,3.9,9.6,16.2
2022-23-Liberty,2022-23,Liberty,ASUN,,44.0,44.0,174.0,186.0,23-8,17-4,4-Jun,6-Jun,210.0,66.0,0-3,2-Jan,3-Jun,16-0,112.1,97.5,64.8,-0.038,74.7,47.4,37.3,72.7,8.2,25.6,33.8,16.1,6.3,2.3,10.3,15.0
2022-23-MississippiSt.,2022-23,Mississippi St.,SEC,AL,49.0,48.0,71.0,120.0,21-12,11-Sep,1-Dec,6-Apr,38.0,229.0,8-Apr,3-Apr,1-May,Aug-00,104.8,91.4,63.6,-0.008,65.7,42.1,26.6,64.7,12.9,24.9,37.9,14.2,8.6,3.4,12.8,15.2
2022-23-SouthernCalifornia,2022-23,Southern California,Pac-12,AL,50.0,50.0,59.0,113.0,22-10,14-7,3-Aug,5-May,63.0,146.0,6-Mar,2-Jul,1-Jun,1-Jun,112.3,97.5,68.0,0.013,72.5,45.5,34.5,74.5,9.4,25.9,35.3,13.5,6.9,5.1,12.4,17.2
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,CAA,AQ,51.0,51.0,272.0,219.0,30-3,19-2,1-Nov,2-Nov,333.0,296.0,0-1,Feb-00,2-Dec,16-0,110.6,98.7,70.8,0.041,80.1,43.6,33.1,74.4,13.5,26.8,40.3,13.7,7.4,3.1,11.9,16.9
2022-23-VCU,2022-23,VCU,Atlantic 10,AQ,53.0,58.0,118.0,159.0,27-7,18-3,4-Sep,3-Aug,159.0,223.0,0-1,3-May,1-Dec,2-Oct,106.6,93.8,67.9,0.02,70.9,46.3,34.8,69.6,9.3,23.9,33.2,13.0,8.9,4.6,13.4,16.5
2022-23-NewMexico,2022-23,New Mexico,Mountain West,,54.0,53.0,65.0,116.0,21-11,11-Sep,Dec-00,6-May,83.0,220.0,5-Mar,2-Mar,3-Oct,1-May,114.7,102.5,71.6,-0.03,80.9,48.1,35.2,73.9,9.8,27.3,37.1,13.7,6.7,3.9,11.2,16.9
2022-23-Drake,2022-23,Drake,MVC,AQ,55.0,54.0,162.0,181.0,26-7,18-5,2-Aug,6-Jun,204.0,262.0,1-Jan,3-Mar,3-Oct,Dec-00,108.4,96.5,66.3,0.015,74.8,46.9,37.0,76.7,7.9,27.8,35.7,13.7,5.3,2.6,10.5,14.9
2022-23-KentSt.,2022-23,Kent St.,MAC,AQ,59.0,57.0,187.0,191.0,26-6,18-3,3-Aug,6-Sep,156.0,59.0,0-3,1-Feb,1-Nov,13-1,107.7,96.5,67.7,0.019,76.1,45.0,33.6,72.6,11.1,24.7,35.7,12.3,8.8,3.9,11.4,18.9
2022-23-TexasTech,2022-23,Texas Tech,Big 12,,63.0,64.0,37.0,105.0,16-16,14-May,2-Nov,7-Mar,14.0,326.0,13-May,0-3,Feb-00,Sep-00,111.5,98.7,67.1,-0.08,73.3,45.9,34.5,72.2,10.4,24.7,35.1,12.9,7.3,2.9,13.7,15.5
2022-23-SamHouston,2022-23,Sam Houston,WAC,,65.0,65.0,129.0,166.0,21-7,15-5,2-Jun,5-Oct,133.0,25.0,3-Jan,1-Jan,2-Oct,1-Sep,105.8,94.1,64.4,0.07,72.2,45.6,37.9,67.7,11.4,25.4,36.8,13.5,8.2,2.1,13.1,17.8
2022-23-Bradley,2022-23,Bradley,MVC,,72.0,71.0,152.0,178.0,24-9,18-5,4-Jun,5-Aug,135.0,75.0,0-5,2-Apr,2-Jun,14-0,106.8,98.5,65.3,0.059,70.7,46.1,35.5,66.5,9.6,25.6,35.2,13.3,6.8,3.9,11.7,16.2
2022-23-Vanderbilt,2022-23,Vanderbilt,SEC,,81.0,81.0,16.0,94.0,20-14,13-8,6-Jul,6-May,19.0,109.0,11-May,May-00,2-May,1-May,113.9,103.7,66.6,0.084,71.9,42.5,33.6,71.2,11.3,24.9,36.2,11.6,5.1,4.5,10.8,16.3
2022-23-Furman,2022-23,Furman,SoCon,AQ,88.0,88.0,256.0,212.0,24-7,18-3,4-Jun,3-Aug,303.0,240.0,0-2,Jan-00,3-Sep,14-2,113.5,105.5,68.3,0.035,80.9,47.7,34.4,74.1,9.8,25.3,35.1,16.7,6.6,3.2,11.0,16.8
2022-23-Louisiana,2022-23,Louisiana,Sun Belt,AQ,89.0,89.0,167.0,184.0,23-7,16-5,2-Jul,7-Jul,171.0,161.0,0-2,3-Jan,1-Oct,1-Dec,111.4,102.9,68.3,0.06,77.4,48.2,37.6,68.2,11.1,25.4,36.5,14.4,7.2,3.0,12.2,17.0
2022-23-Nebraska,2022-23,Nebraska,Big Ten,,92.0,92.0,22.0,97.0,16-16,12-Sep,4-Jul,9-Apr,15.0,80.0,10-Mar,5-Apr,Feb-00,1-Jul,106.5,98.8,67.0,0.053,68.0,45.8,32.6,64.1,8.3,26.3,34.5,13.1,5.5,2.5,12.7,14.1
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,Big West,AQ,100.0,100.0,223.0,203.0,25-7,18-5,2-Jul,4-Oct,297.0,341.0,0-0,1-Mar,5-Sep,13-1,110.3,104.6,64.7,0.072,71.7,49.3,35.0,72.7,8.0,23.8,31.8,14.1,6.3,2.5,11.3,16.1
2022-23-MontanaSt.,2022-23,Montana St.,Big Sky,AQ,103.0,103.0,204.0,195.0,23-9,18-3,6-May,5-Oct,240.0,82.0,0-2,1-Feb,5-Jun,15-1,105.1,99.6,66.3,0.076,73.9,46.9,33.6,75.4,8.3,24.6,32.9,12.5,6.5,3.0,11.9,18.3
2022-23-SouthAlabama,2022-23,South Alabama,Sun Belt,,106.0,107.0,141.0,173.0,17-16,10-Dec,6-May,10-Apr,123.0,30.0,0-5,4-Feb,4-May,3-Oct,108.0,100.4,65.6,-0.111,70.9,46.9,34.5,68.7,6.9,25.7,32.7,11.4,6.1,4.3,9.8,14.7
2022-23-LMU(CA),2022-23,LMU (CA),WCC,,107.0,106.0,90.0,136.0,18-12,8-Sep,4-Sep,7-Apr,93.0,177.0,3-Feb,5-Mar,4-Apr,Sep-00,109.6,103.8,66.9,0.079,75.3,45.4,36.5,67.1,10.6,25.5,36.1,11.8,5.5,2.8,12.8,19.4
2022-23-Washington,2022-23,Washington,Pac-12,,122.0,122.0,61.0,114.0,16-16,13-Aug,3-Aug,9-Feb,54.0,155.0,8-Feb,6-Mar,1-Apr,1-Jul,105.3,99.4,69.1,0.037,69.2,43.1,31.3,74.9,8.9,24.9,33.8,11.5,6.9,5.2,14.0,16.5
2022-23-Towson,2022-23,Towson,CAA,,129.0,129.0,270.0,218.0,21-12,13-7,5-Aug,7-Aug,252.0,283.0,0-2,3-Jan,3-May,15-4,108.0,104.4,64.8,-0.048,71.8,44.7,36.7,70.8,12.3,25.0,37.3,14.0,6.2,3.4,12.2,16.3
2022-23-Butler,2022-23,Butler,Big East,,131.0,131.0,45.0,109.0,14-18,15-Jun,3-Aug,10-Mar,27.0,85.0,12-Feb,4-Mar,1-Feb,1-Jul,102.7,98.0,65.4,-0.001,65.3,43.6,32.7,73.9,6.5,23.5,29.9,12.6,6.8,4.3,11.8,13.4
2022-23-Troy,2022-23,Troy,Sun Belt,,135.0,135.0,164.0,183.0,17-13,8-Dec,5-May,8-Jul,150.0,158.0,0-2,0-5,5-Jun,1-Nov,104.6,101.1,67.8,-0.02,73.2,44.1,32.0,70.1,11.0,23.9,34.9,13.5,8.7,2.6,12.8,17.0
2022-23-Samford,2022-23,Samford,SoCon,,136.0,136.0,262.0,216.0,18-10,15-4,6-Mar,7-Aug,280.0,224.0,0-1,3-Jan,4-Apr,13-2,109.1,106.2,68.2,0.002,78.7,45.4,35.3,74.7,10.0,25.6,35.5,11.7,8.1,2.6,12.7,18.7
2022-23-GeorgeMason,2022-23,George Mason,Atlantic 10,,139.0,139.0,136.0,172.0,20-13,8-Dec,5-Aug,7-Apr,196.0,257.0,0-2,3-Jan,5-Sep,3-Oct,102.4,100.9,66.2,0.061,68.7,45.1,35.0,65.1,9.2,26.6,35.8,13.7,4.6,3.1,13.7,17.2
2022-23-BallSt.,2022-23,Ball St.,MAC,,150.0,150.0,251.0,210.0,18-12,8-Nov,4-Jul,7-Jun,251.0,303.0,0-1,5-Feb,3-Feb,14-3,107.7,107.8,67.4,0.019,76.4,47.1,36.9,68.9,10.5,25.3,35.8,13.2,5.5,3.8,12.2,16.4
2022-23-Georgia,2022-23,Georgia,SEC,,152.0,152.0,90.0,136.0,16-16,13-Jun,3-Oct,10-Jan,79.0,340.0,7-Jan,4-Mar,5-Mar,Sep-00,104.1,103.1,67.6,0.069,68.5,41.0,31.7,72.7,10.8,24.9,35.8,11.2,6.3,2.7,13.2,16.1
2022-23-Stetson,2022-23,Stetson,ASUN,,157.0,157.0,181.0,189.0,15-13,7-Dec,6-Mar,9-Jul,179.0,70.0,0-4,0-1,7-Jun,1-Sep,112.9,113.1,64.7,0.018,76.8,46.1,38.3,77.2,10.3,24.5,34.7,13.8,5.1,3.2,10.5,15.6
2022-23-LongBeachSt.,2022-23,Long Beach St.,Big West,,161.0,161.0,157.0,179.0,15-16,10-Nov,6-Apr,9-Jun,138.0,29.0,0-4,3-Jan,7-May,2-Sep,105.0,104.9,72.7,-0.012,76.5,45.5,29.6,67.8,13.0,27.6,40.6,15.0,7.4,3.3,14.1,17.1
2022-23-TarletonSt.,2022-23,Tarleton St.,WAC,,162.0,163.0,107.0,148.0,13-16,10-Sep,6-Apr,12-Feb,110.0,26.0,0-4,5-Jan,5-Jun,2-Jun,103.3,102.9,66.4,0.013,71.9,45.3,34.2,70.4,9.5,22.1,31.6,12.9,9.7,2.8,12.4,20.4
2022-23-DePaul,2022-23,DePaul,Big East,,163.0,164.0,27.0,99.0,23-Oct,18-Apr,5-Jun,12-Feb,28.0,139.0,13-Jan,6-Feb,3-Feb,1-May,108.1,105.2,68.6,-0.012,71.2,42.7,36.8,73.9,9.2,23.2,32.4,13.8,6.4,4.7,12.9,18.3
2022-23-Montana,2022-23,Montana,Big Sky,,167.0,167.0,192.0,192.0,16-14,8-Nov,6-May,9-Jun,206.0,88.0,0-2,0-4,6-Apr,2-Dec,108.6,108.2,63.5,0.017,69.3,46.2,37.2,78.8,7.4,23.0,30.4,12.2,4.7,2.4,11.2,18.1
2022-23-LouisianaTech,2022-23,Louisiana Tech,CUSA,,170.0,170.0,111.0,153.0,18-Dec,14-Aug,4-Apr,11-Apr,105.0,185.0,0-6,0-5,7-Feb,Oct-00,105.6,105.2,66.4,-0.028,72.2,44.2,34.5,72.2,10.9,23.8,34.7,12.4,7.9,2.6,13.7,17.3
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,Southland,AQ,175.0,174.0,353.0,266.0,19-10,16-4,6-Mar,7-Aug,331.0,89.0,0-3,0-0,1-Jan,18-6,107.1,107.6,69.0,0.031,80.1,45.1,36.4,79.2,12.1,25.2,37.3,15.3,8.5,1.7,12.8,19.0
2022-23-EastCarolina,2022-23,East Carolina,The American,,188.0,188.0,134.0,170.0,16-17,13-Jul,4-Sep,9-Feb,119.0,347.0,0-5,4-Mar,7-Feb,1-Nov,103.2,103.9,67.3,0.036,68.8,40.6,31.6,68.8,12.2,24.8,37.1,13.1,6.5,2.6,13.2,17.7
2022-23-NewMexicoSt.,2022-23,New Mexico St.,WAC,,189.0,189.0,95.0,139.0,15-Jun,10-Feb,5-Apr,9-Jan,100.0,65.0,0-2,6-Jan,5-Feb,2-Mar,105.6,106.7,69.1,-0.088,73.7,44.2,33.9,68.1,10.3,25.3,35.5,12.1,7.3,2.3,12.7,18.9
2022-23-Pacific,2022-23,Pacific,WCC,,190.0,190.0,119.0,160.0,14-17,10-Aug,7-Jun,7-Jul,131.0,316.0,0-2,5-Jan,6-Jul,4-Jun,107.9,109.3,69.5,0.043,75.8,45.2,39.0,72.0,8.0,23.5,31.5,12.7,5.4,2.6,11.8,19.0
2022-23-Drexel,2022-23,Drexel,CAA,,191.0,191.0,300.0,230.0,16-15,9-Nov,6-May,9-Mar,326.0,285.0,0-0,5-Jan,5-Apr,5-Nov,101.1,102.8,63.5,-0.074,66.7,43.1,31.6,68.3,10.3,24.7,35.0,11.7,5.6,3.2,11.7,14.5
2022-23-UTEP,2022-23,UTEP,CUSA,,192.0,192.0,112.0,154.0,18-Dec,14-Jul,4-May,10-Mar,111.0,221.0,0-5,4-Jan,7-Feb,2-Sep,99.3,100.0,66.9,-0.008,68.5,44.8,29.4,63.2,11.6,23.4,35.0,12.0,9.0,2.7,15.8,18.1
2022-23-Rice,2022-23,Rice,CUSA,,202.0,203.0,125.0,163.0,15-15,13-Sep,2-Jun,7-Jun,113.0,266.0,4-Jan,0-5,3-May,3-Sep,108.3,110.0,69.6,0.089,76.9,46.6,35.2,73.8,8.4,26.5,34.9,15.2,5.9,2.4,12.9,15.5
2022-23-AbileneChristian,2022-23,Abilene Christian,WAC,,206.0,205.0,115.0,156.0,17-Sep,12-May,5-Apr,8-Apr,121.0,150.0,0-4,0-3,9-Apr,1-May,105.7,107.1,69.0,-0.05,75.0,45.1,34.4,72.3,10.2,22.2,32.4,15.7,8.8,2.4,12.6,20.6
2022-23-Siena,2022-23,Siena,MAAC,,208.0,208.0,304.0,232.0,17-15,10-Nov,5-Jun,8-Jul,338.0,336.0,0-1,Feb-00,4-Jan,14-10,102.1,104.6,66.7,-0.03,68.6,43.3,34.9,73.6,10.1,24.2,34.3,12.8,5.7,4.2,13.1,17.1
2022-23-MurraySt.,2022-23,Murray St.,MVC,,213.0,213.0,167.0,184.0,16-15,10-Dec,5-Apr,11-Mar,140.0,210.0,2-Jan,7-Jan,4-Mar,2-Nov,105.3,110.2,66.6,0.095,70.4,44.1,33.2,73.6,9.3,25.3,34.6,12.2,5.4,2.6,10.9,14.6
2022-23-NorthDakotaSt.,2022-23,North Dakota St.,Summit League,,215.0,215.0,199.0,194.0,14-17,13-8,9-Jan,10-May,143.0,20.0,0-5,0-3,2-Mar,7-Nov,104.1,107.7,68.0,0.007,72.8,45.5,33.6,71.2,8.5,27.5,36.0,11.2,3.9,3.0,11.5,15.4
2022-23-Rider,2022-23,Rider,MAAC,,217.0,217.0,300.0,230.0,15-14,13-8,6-Feb,6-Aug,295.0,180.0,2-Jan,0-1,0-4,14-7,106.1,108.6,64.9,-0.039,70.2,45.4,33.4,73.5,11.2,24.8,36.0,11.4,5.4,2.2,11.5,18.3
2022-23-FIU,2022-23,FIU,CUSA,,218.0,218.0,130.0,167.0,18-Dec,13-Aug,5-Apr,10-Mar,129.0,325.0,0-5,2-Feb,6-Apr,5-Jun,103.1,105.8,70.0,-0.003,73.1,46.6,32.6,71.3,8.6,22.9,31.5,12.4,9.1,4.0,14.8,17.1
2022-23-NorthernAriz.,2022-23,Northern Ariz.,Big Sky,,231.0,231.0,144.0,174.0,23-Oct,14-Aug,9-Feb,13-Mar,145.0,19.0,0-4,0-4,7-May,8-May,107.7,110.7,66.7,-0.084,73.7,43.8,36.2,74.0,10.1,23.9,34.0,13.8,5.3,1.5,10.8,18.5
2022-23-Jacksonville,2022-23,Jacksonville,ASUN,,236.0,238.0,179.0,188.0,16-Oct,12-Jun,4-Apr,10-Jun,165.0,34.0,2-Jan,0-2,8-Feb,4-Jul,100.2,105.4,61.0,-0.009,63.3,45.2,34.0,75.1,7.6,25.8,33.4,13.0,5.1,2.4,11.5,14.1
2022-23-PurdueFortWayne,2022-23,Purdue Fort Wayne,Horizon,,237.0,236.0,262.0,216.0,15-15,12-Sep,3-Jun,8-Jul,284.0,162.0,0-2,1-Jan,7-Feb,5-Dec,100.5,106.5,69.0,0.023,73.9,43.9,34.6,70.5,9.9,25.7,35.6,13.1,7.3,2.3,13.2,14.7
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,OVC,AQ,242.0,242.0,328.0,244.0,17-16,14-8,8-Mar,11-May,332.0,137.0,0-3,0-0,4-Feb,15-9,100.5,107.7,72.3,0.015,77.9,43.9,32.5,70.8,9.6,25.2,34.8,13.9,7.1,3.1,13.1,21.5
2022-23-Alcorn,2022-23,Alcorn,SWAC,,244.0,244.0,321.0,242.0,18-13,15-4,9-Mar,9-Oct,246.0,17.0,0-2,4-Jan,3-Feb,15-4,101.6,108.0,67.2,0.133,67.7,40.8,29.6,72.1,12.0,22.0,34.0,9.9,8.0,2.5,12.6,19.0
2022-23-NIU,2022-23,NIU,MAC,,252.0,253.0,220.0,202.0,18-Dec,10-Sep,8-Mar,10-Jul,142.0,54.0,0-3,4-Feb,0-7,4-Oct,100.6,107.1,69.1,-0.016,72.0,46.1,34.8,65.2,8.7,24.4,33.1,12.6,6.5,2.3,14.3,19.3
2022-23-IdahoSt.,2022-23,Idaho St.,Big Sky,,253.0,252.0,232.0,205.0,21-Sep,11-Aug,10-Jan,12-Apr,271.0,234.0,0-0,0-6,6-Mar,9-Jun,102.0,108.5,65.1,-0.084,69.2,44.5,33.8,73.5,8.1,23.3,31.4,12.3,5.8,2.8,11.6,17.6
2022-23-Bellarmine,2022-23,Bellarmine,ASUN,,258.0,258.0,160.0,180.0,18-Dec,10-Oct,8-Feb,12-Jun,118.0,15.0,0-6,0-2,6-Mar,4-Sep,102.3,110.2,62.0,0.084,66.3,45.9,35.1,75.5,6.6,22.5,29.1,14.2,5.6,1.4,11.2,15.8
2022-23-UTRGV,2022-23,UTRGV,WAC,,260.0,259.0,135.0,171.0,17-Nov,13-May,4-Jun,10-Mar,144.0,197.0,0-3,3-Jan,8-Jan,3-Sep,103.7,110.1,72.6,0.07,78.7,46.9,33.9,69.8,10.8,27.1,37.8,15.8,4.7,3.3,16.1,20.1
2022-23-American,2022-23,American,Patriot,,261.0,262.0,350.0,260.0,17-15,12-Sep,3-Aug,9-Sep,357.0,359.0,0-0,0-1,1-Apr,13-13,100.8,109.8,62.4,0.049,65.4,48.2,34.6,70.1,8.1,22.2,30.3,13.6,7.4,3.9,14.0,15.1
2022-23-Fairfield,2022-23,Fairfield,MAAC,,264.0,264.0,286.0,225.0,18-Dec,12-Sep,6-Mar,10-Apr,290.0,190.0,0-2,0-3,2-Feb,11-Oct,98.8,106.7,64.9,0.0,64.9,41.0,28.7,72.4,9.8,23.9,33.7,9.5,5.5,3.7,11.8,15.2
2022-23-RhodeIsland,2022-23,Rhode Island,Atlantic 10,,265.0,265.0,136.0,172.0,22-Sep,14-May,8-Apr,10-Jan,236.0,298.0,0-1,0-5,9-Mar,7-Jun,97.5,104.6,67.1,-0.016,66.0,39.4,30.4,74.4,11.7,25.3,37.0,11.2,6.4,3.8,14.1,18.0
2022-23-TennesseeTech,2022-23,Tennessee Tech,OVC,,270.0,270.0,312.0,237.0,13-17,8-Dec,9-Jan,11-Apr,313.0,112.0,0-1,0-3,0-4,13-9,101.4,111.1,66.6,0.019,73.7,43.7,36.4,71.9,9.4,25.8,35.1,14.4,6.3,2.4,12.6,16.0
2022-23-Lafayette,2022-23,Lafayette,Patriot,,271.0,272.0,272.0,219.0,23-Nov,12-Sep,11-Feb,16-May,255.0,127.0,0-2,0-5,6-Feb,10-Sep,95.5,103.8,62.9,-0.061,62.4,40.8,32.7,62.6,8.4,24.2,32.5,15.5,5.8,3.0,11.6,15.4
2022-23-Lehigh,2022-23,Lehigh,Patriot,,274.0,274.0,316.0,238.0,14-14,8-Nov,6-Mar,8-Jul,320.0,199.0,0-0,0-5,2-Jan,13-7,97.8,107.2,69.4,0.084,69.8,44.3,35.1,74.6,6.7,26.7,33.4,12.3,6.2,2.4,11.7,16.7
2022-23-UCSanDiego,2022-23,UC San Diego,Big West,,277.0,277.0,157.0,179.0,20-Aug,13-May,7-Mar,9-Jun,166.0,152.0,0-2,2-Jan,12-Feb,4-May,101.6,110.6,65.9,0.03,68.6,43.0,32.8,73.9,8.3,25.2,33.5,12.0,5.8,2.2,12.1,16.1
2022-23-TennesseeSt.,2022-23,Tennessee St.,OVC,,280.0,280.0,354.0,267.0,14-14,9-Oct,5-Apr,8-Apr,362.0,348.0,0-0,0-2,2-Jan,13-10,100.9,111.0,70.8,0.01,78.1,44.9,35.0,69.5,10.5,25.9,36.4,13.3,5.8,3.3,12.6,20.5
2022-23-TexasSouthern,2022-23,Texas Southern,SWAC,AQ,294.0,292.0,293.0,228.0,20-Dec,11-Oct,9-Feb,13-Mar,184.0,4.0,0-4,3-Jan,2-Jan,11-Oct,95.4,106.6,69.1,0.028,69.2,42.7,27.7,66.4,11.5,25.8,37.3,11.8,6.7,3.3,14.6,18.8
2022-23-Bucknell,2022-23,Bucknell,Patriot,,295.0,296.0,338.0,252.0,20-Nov,14-May,6-Jun,13-Mar,347.0,337.0,0-1,0-1,0-5,13-Nov,98.9,110.0,66.7,-0.061,67.5,45.6,35.6,71.7,8.1,25.7,33.7,13.4,5.5,3.8,13.3,15.6
2022-23-Merrimack,2022-23,Merrimack,NEC,,307.0,307.0,354.0,267.0,16-16,15-4,12-Jan,8-Aug,340.0,154.0,0-2,0-3,0-4,16-7,89.9,101.3,66.3,0.055,62.6,41.9,32.7,68.9,6.7,21.9,28.6,12.6,11.2,4.1,14.1,14.2
2022-23-KansasCity,2022-23,Kansas City,Summit League,,309.0,309.0,232.0,205.0,20-Oct,12-Jul,8-Mar,11-Mar,190.0,93.0,0-4,1-Feb,5-Jan,10-Jul,95.9,108.1,63.7,-0.013,64.4,39.2,28.3,71.2,13.4,23.5,36.9,9.4,6.0,3.7,13.5,18.5
2022-23-Stonehill,2022-23,Stonehill,NEC,,314.0,314.0,356.0,268.0,13-17,6-Oct,11-Mar,12-Jun,323.0,157.0,0-3,0-2,0-1,13-11,95.0,109.5,66.1,0.072,67.0,44.1,35.3,75.8,6.3,24.8,31.1,12.3,7.1,2.8,13.5,15.1
2022-23-William&Mary,2022-23,William & Mary,CAA,,316.0,317.0,257.0,214.0,20-Nov,12-Aug,8-Mar,14-Jan,247.0,167.0,0-3,0-3,6-Mar,8-Aug,99.7,112.7,65.1,0.031,67.2,43.2,36.7,68.2,10.0,23.2,33.2,12.2,6.0,2.0,12.1,16.2
2022-23-EasternMich.,2022-23,Eastern Mich.,MAC,,320.0,320.0,199.0,194.0,23-Jul,13-May,10-Feb,13-Feb,187.0,243.0,0-3,0-4,5-Mar,11-Apr,101.4,114.2,69.1,-0.011,72.2,44.0,31.6,76.7,8.7,22.7,31.5,9.6,6.3,2.2,11.8,18.9
2022-23-TheCitadel,2022-23,The Citadel,SoCon,,331.0,331.0,244.0,208.0,22-Sep,14-May,8-Apr,11-Apr,257.0,235.0,0-2,0-4,7-Feb,9-Jul,97.9,111.9,67.0,0.0,67.4,43.2,32.5,75.5,7.3,24.4,31.7,11.4,5.5,2.7,12.3,16.8
2022-23-Ark.-PineBluff,2022-23,Ark.-Pine Bluff,SWAC,,332.0,332.0,306.0,233.0,21-Jun,12-Jun,0-9,16-Feb,167.0,1.0,0-5,0-1,0-3,12-Jun,94.2,107.9,69.5,-0.07,66.9,39.1,31.6,72.7,10.1,24.4,34.5,12.8,8.1,2.8,15.3,19.7
